"Name","Description","Status","CurrentValue","ExpectedValue","RegistryPath","RegistryName","Recommendation","Impact","CanBeEnabled"
"Speculative Store Bypass Disable","Mitigates Speculative Store Bypass (Variant 4) attacks","Enabled","72","72","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management","FeatureSettingsOverride","Enable to mitigate SSB attacks. Set FeatureSettingsOverride to 72","Minimal performance impact on most workloads","True"
"SSBD Feature Mask","Feature mask for Speculative Store Bypass Disable","Enabled","3","3","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management","FeatureSettingsOverrideMask","Set to 3 to enable SSBD feature mask","Works in conjunction with FeatureSettingsOverride","True"
"Branch Target Injection Mitigation","Mitigates Branch Target Injection (Spectre Variant 2)","Enabled","0","0","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\kernel","DisablePageCombining","Enable BTI mitigation to protect against Spectre V2 attacks","Minimal performance impact on modern CPUs","True"
"Kernel VA Shadow (Meltdown Protection)","Kernel Virtual Address Shadowing to mitigate Meltdown attacks","Enabled","1","1","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management","EnableKernelVaShadow","Enable KVAS to protect against Meltdown (CVE-2017-5754)","Medium performance impact, essential for Meltdown protection","True"
"Hardware Security Mitigations","Enable hardware-based security mitigations when available","Enabled","2305843009213694208","2000000000000000","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\kernel","MitigationOptions","Hardware mitigations core flag is enabled (0x2000000000000000). Additional flags are also set, which is typically fine.","Hardware-dependent, modern CPUs have better performance","True"
"Exception Chain Validation","Validates exception handler chains to prevent SEH exploitation","Enabled","0","0","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\kernel","DisableExceptionChainValidation","Exception chain validation is enabled - no action required","Prevents SEH (Structured Exception Handler) exploitation techniques","True"
"Supervisor Mode Access Prevention","Prevents kernel access to user-mode pages","Enabled","1","1","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\Memory Management","MoveImages","Enable ASLR for images to improve security","Improves resistance to memory corruption attacks","True"
"Intel TSX Disable","Disable Intel TSX to prevent TSX-related vulnerabilities","Enabled","1","1","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\kernel","DisableTsx","Disable TSX if not required by applications","May affect applications that rely on TSX, but improves security","True"
"Retpoline Support","Compiler-based mitigation for indirect branch speculation","Information","Check with compiler and application vendors","Enabled in compiled binaries","N/A - Compiler Feature","N/A","Ensure applications are compiled with retpoline support","Compiler and application dependent","False"
"Enhanced IBRS","Enhanced Indirect Branch Restricted Speculation","Enabled","1","1","HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\kernel","IbrsEnabled","Enable Enhanced IBRS for Spectre V2 protection on supported CPUs","Minimal performance impact on CPUs with Enhanced IBRS support","True"
